full_name,is_eu_worker,is_eu_alumni,is_alumni,is_na_eu_resident,is_na_citizen,is_na_worker,is_as_citizen,is_na_alumni,is_gbr_citizen,is_rus_citizen,is_deu_citizen,is_nld_ita_che_citizen,is_studyholic,is_workhorse,is_aut_citizen,is_eu_citizen,is_gbr_worker,is_passport_collector,is_born,is_fra_citizen,is_other_citizen,is_emigrant,is_physics_laureate_teacher,is_physics_laureate_student,is_astronomer
A. P. Balachandran,no,no,yes,yes,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no
Adam Riess,no,no,yes,yes,yes,no,no,yes,no,no,no,no,yes,no,no,no,no,no,yes,no,no,no,no,no,yes
Adrian Melott,no,no,yes,no,yes,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no
Alain Aspect,yes,yes,yes,yes,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,yes,yes,no,no,no,no,no
Alejandro Corichi,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,yes
Alexander Markovich Polyakov,no,yes,yes,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no
Alexander Zamolodchikov,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,yes,no,no,yes,no,no,no,no,no,no
Alexei Alexeyevich Abrikosov,no,yes,yes,no,yes,no,no,no,no,yes,no,no,no,no,no,yes,no,yes,yes,no,no,no,no,no,no
Alexei Yuryevich Smirnov,no,yes,yes,no,no,no,no,no,no,yes,no,no,no,no,no,yes,no,no,yes,no,no,no,no,no,no
Amanda Barnard,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
Andre Geim,yes,yes,yes,yes,no,no,no,no,no,yes,no,yes,no,no,no,yes,yes,yes,yes,no,no,no,no,no,no
Anja Cetti Andersen,yes,yes,yes,yes,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,yes,no,yes,no,no,no,yes
Antal Jákli,no,yes,yes,yes,yes,no,no,no,no,no,no,no,no,no,no,yes,no,yes,yes,no,yes,no,no,no,no
Anthony M. Johnson,yes,no,yes,yes,yes,yes,no,yes,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no
Antonino Zichichi,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,yes,no,no,yes,no,no,no,no,no,no
Antony Garrett Lisi,no,no,yes,no,yes,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no
Arthur B. McDonald,yes,no,yes,yes,yes,yes,no,yes,no,no,no,no,yes,no,no,no,no,no,yes,no,yes,no,no,no,no
Ashoke Sen,no,yes,yes,yes,no,no,yes,yes,yes,no,no,no,yes,no,no,no,no,no,yes,no,no,no,no,yes,yes
Ashutosh Kotwal,no,no,no,no,no,no,yes,no,no,yes,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no
Asoke Nath Mitra,no,no,yes,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
Ataç İmamoğlu,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,yes,yes,no,yes,no,no,no,no
Ayşe Erzan,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,yes,no,yes,no,no,no,no
Ayyub Guliyev,yes,no,yes,yes,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,yes,no,yes,no,no,no,no
B. Roy Frieden,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
Ben Roy Mottelson,yes,no,yes,yes,yes,no,no,yes,no,no,no,no,no,no,no,yes,no,no,yes,no,no,no,no,no,no
Bent Sørensen (physicist),no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,yes,no,yes,no,no,no,no
Bimla Buti,yes,no,yes,no,no,no,yes,yes,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no
Brian Cox (physicist),yes,yes,yes,yes,no,no,no,no,yes,no,no,no,no,no,no,yes,yes,no,yes,no,no,no,no,no,no
Brian Schmidt,no,no,yes,no,yes,no,no,yes,yes,no,no,no,no,no,no,no,no,yes,yes,no,no,no,no,no,yes
Burton Richter,yes,no,yes,no,yes,yes,no,yes,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no
Carl Wieman,yes,no,yes,no,yes,yes,no,yes,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no
Carlo Beenakker,no,yes,yes,no,no,no,no,no,no,no,no,yes,no,no,no,yes,no,no,yes,no,no,no,no,no,no
Charles Thorn,yes,no,yes,no,yes,yes,no,yes,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no
Chennupati Jagadish,no,no,yes,no,no,no,yes,no,yes,no,no,no,yes,no,no,no,no,no,yes,no,yes,no,no,no,no
Chris Lintott,yes,yes,yes,no,no,yes,no,no,yes,no,no,no,no,no,no,yes,yes,no,yes,no,no,no,no,no,yes
Christof Wetterich,no,yes,yes,no,no,no,no,no,no,no,yes,no,no,no,no,yes,no,no,yes,no,no,no,no,no,no
Christopher T. Hill,no,no,yes,no,yes,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no
Colin Webb,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
Craige Schensted,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
Curtis Callan,no,no,yes,yes,yes,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no
Đàm Thanh Sơn,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no
Daniel Friedan,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no
Daniel Greenberger,yes,no,yes,yes,yes,yes,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
