abstract,academicAdvisor,almaMater,award,birthDate,birthName,birthPlace,categories,child,citizenship,comment,deathDate,deathPlace,description,doctoralAdvisor,doctoralStudent,field,fullName,gender,givenName,influenced,influencedBy,isPrimaryTopicOf,knownFor,name,nationality,notableStudent,parent,residence,resource,signature,source,spouse,surname,theorized,thesisTitle,thesisUrl,thesisYear,thumbnail,wasDerivedFrom,wikiPageID,wikiPageRevisionID,workplaces
"Adam Guy Riess (born December 24, 1979) is an American astrophysicist and Bloomberg Distinguished Professor at Johns Hopkins University and the Space Telescope Science Institute and is known for his research in using supernovae as cosmological probes. Riess shared both the 2006 Shaw Prize in Astronomy and the 2011 Nobel Prize in Physics with Saul Perlmutter and Brian P. Schmidt for providing evidence that the expansion of the universe is accelerating.",,"Harvard University|Massachusetts Institute of Technology|University of California, Berkeley",Albert Einstein Medal|Helen B. Warner Prize for Astronomy|Nobel Prize in Physics|Shaw Prize,1969-12-16,Adam Guy Riess,"Washington, D.C.","1969 births|20th-century American scientists|20th-century astronomers|21st-century American scientists|21st-century astronomers|American astronomers|American Nobel laureates|American people of German-Jewish descent|Cosmologists|Harvard University alumni|Jewish American scientists|Jewish physicists|Johns Hopkins University faculty|Living people|MacArthur Fellows|Massachusetts Institute of Technology alumni|Members of the United States National Academy of Sciences|Nobel laureates in Physics|People from Warren Township, New Jersey|University of California, Berkeley faculty",,,"Adam Guy Riess (born December 24, 1979) is an American astrophysicist and Bloomberg Distinguished Professor at Johns Hopkins University and the Space Telescope Science Institute and is known for his research in using supernovae as cosmological probes. Riess shared both the 2006 Shaw Prize in Astronomy and the 2011 Nobel Prize in Physics with Saul Perlmutter and Brian P. Schmidt for providing evidence that the expansion of the universe is accelerating.",,,American Nobel laureate,,,Physics,Adam Riess,male,Adam,,,http://en.wikipedia.org/wiki/Adam_Riess,Accelerating expansion of the universe|Dark energy,Adam Riess,American,,,United States,http://dbpedia.org/resource/Adam_Riess,,http://dbpedia.org/data/Adam_Riess.json,Nancy Joy Schondorf,Riess,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/Nobel_Prize_2011-Press_Conference_KVA-DSC_7764.jpg?width=300,http://en.wikipedia.org/wiki/Adam_Riess?oldid=745046286,5950265,745046286,
"Adrian Lewis Melott (born January 7, 1947) is an American physicist. He is one of the pioneers of using large-scale computing to investigate the formation of large-scale structure in a Universe dominated by dark matter. He later turned his attention to an area he calls “astrobiophysics”, examining a variety of ways that external events in our galaxy may have influenced the course of life on Earth, including analysis of gamma-ray burst events.",,University of Texas at Austin,,1947-01-07,,"Moundsville, West Virginia","1947 births|American physicists|American Unitarian Universalists|Astrobiologists|Cosmology|Living people|People from Moundsville, West Virginia|Starr King School for the Ministry alumni",,,"Adrian Lewis Melott (born January 7, 1947) is an American physicist. He is one of the pioneers of using large-scale computing to investigate the formation of large-scale structure in a Universe dominated by dark matter. He later turned his attention to an area he calls “astrobiophysics”, examining a variety of ways that external events in our galaxy may have influenced the course of life on Earth, including analysis of gamma-ray burst events.",,,American physicist,Dennis W. Sciama,,Physicist,Adrian Melott,male,Adrian,,,http://en.wikipedia.org/wiki/Adrian_Melott,Astrobiology|Geophysics|Paleontology|Physical cosmology,Adrian Melott,American,,,,http://dbpedia.org/resource/Adrian_Melott,,http://dbpedia.org/data/Adrian_Melott.json,,Melott,,,,,,http://en.wikipedia.org/wiki/Adrian_Melott?oldid=718038043,26895467,718038043,
Alain Aspect (French: [aspɛ] ; born 15 June 1947) is a French physicist noted for his experimental work on quantum entanglement.,,École normale supérieure de Cachan,Albert Einstein Medal|Fellow of the Royal Society|Wolf Prize in Physics,1947-06-15,,Agen,1947 births|Foreign Members of the Royal Society|French physicists|Living people|Members of the French Academy of Sciences|Members of the United States National Academy of Sciences|Niels Bohr International Gold Medal recipients|Participants in the Les Houches Physics Summer School|Participants in the Les Houches Physics Summer School 1990|UNESCO Niels Bohr Medal recipients|Wolf Prize in Physics laureates,,,Alain Aspect (French: [aspɛ] ; born 15 June 1947) is a French physicist noted for his experimental work on quantum entanglement.,,,French physicist,,,Physicist,Alain Aspect,male,Alain,,,http://en.wikipedia.org/wiki/Alain_Aspect,Bell test experiments,Alain Aspect,French,,,France,http://dbpedia.org/resource/Alain_Aspect,,http://dbpedia.org/data/Alain_Aspect.json,,Aspect,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/Alain-Aspect-ForMemRS.jpg?width=300,http://en.wikipedia.org/wiki/Alain_Aspect?oldid=739641015,1307592,739641015,Centre national de la recherche scientifique|École Polytechnique|École supérieure d'optique
"Alain Haché (born 14 December 1970, in Tracadie, New Brunswick) is an experimental physicist, a professor at the University of Moncton, Canada. From 2003 to 2013 he held the Canada Research Chair in Photonics. He is also the author of The Physics of Hockey  and Slap Shot Science, two popular science books on ice hockey. In 2002, he and undergraduate student Louis Poirier transmitted faster-than-light electrical pulses through a 120-metre long ""photonic crystal"" made of coaxial cables of alternating characteristic impedance (12 pairs of 50 Ω and 75 Ω cables). The experiment showed that the pulse envelope was recreated at the end of the cables at a speed of >3 c. Since this speed represents the group velocity but not the signal velocity, no energy or information was actually traveling faster than light.",,Université de Moncton|University of Toronto,,1970-12-14,,New Brunswick|Tracadie–Sheila,1970 births|Canada Research Chairs|Canadian physicists|Living people|Université de Moncton faculty,,Canadians,"Alain Haché (born 14 December 1970, in Tracadie, New Brunswick) is an experimental physicist, a professor at the University of Moncton, Canada. From 2003 to 2013 he held the Canada Research Chair in Photonics. He is also the author of The Physics of Hockey  and Slap Shot Science, two popular science books on ice hockey.",,,Canadian physicist,,,Optics|Photonics|Physics,Alain Haché,male,Alain,,,http://en.wikipedia.org/wiki/Alain_Haché,Canada Research Chair|Photonic crystal,Alain Haché,,,,Moncton|New Brunswick,http://dbpedia.org/resource/Alain_Haché,,http://dbpedia.org/data/Alain_Haché.json,,Haché,,,,,,http://en.wikipedia.org/wiki/Alain_Haché?oldid=742996887,14597914,742996887,Université de Moncton
"Alan Harvey Guth (born February 27, 1947) is an American theoretical physicist and cosmologist. Guth has researched elementary particle theory (and how particle theory is applicable to the early universe). He is currently serving as Victor Weisskopf Professor of Physics at the Massachusetts Institute of Technology. Along with Alexei Starobinsky and Andrei Linde, he won the 2014 Kavli Prize “for pioneering the theory of cosmic inflation.” He graduated from MIT in 1968 in physics and stayed to receive a master's and a doctorate, also in physics. As a junior particle physicist, Guth developed the idea of cosmic inflation in 1979 at Cornell and gave his first seminar on the subject in January 1980. Moving on to Stanford University Guth formally proposed the idea of cosmic inflation in 1981, the idea that the nascent universe passed through a phase of exponential expansion that was driven by a positive vacuum energy density (negative vacuum pressure). The results of the WMAP mission in 2006 made the case for cosmic inflation very compelling.",,Massachusetts Institute of Technology,Dirac Medal|Franklin Medal|Fundamental Physics Prize|Gruber Prize in Cosmology|Isaac Newton Medal|Kavli Prize|MIT School of Science Prize|Oscar Klein Medal,1947-02-27,,"New Brunswick|New Brunswick, New Jersey","1947 births|American astronomers|American physicists|Cosmologists|Jewish American scientists|Living people|Massachusetts Institute of Technology faculty|Members of the United States National Academy of Sciences|People from New Brunswick, New Jersey|Theoretical physicists",,,"Alan Harvey Guth (born February 27, 1947) is an American theoretical physicist and cosmologist. Guth has researched elementary particle theory (and how particle theory is applicable to the early universe). He is currently serving as Victor Weisskopf Professor of Physics at the Massachusetts Institute of Technology. Along with Alexei Starobinsky and Andrei Linde, he won the 2014 Kavli Prize “for pioneering the theory of cosmic inflation.” He graduated from MIT in 1968 in physics and stayed to receive a master's and a doctorate, also in physics.",,,American theoretical physicist and cosmologist,Francis E. Low,,Cosmology|Particle physics|Theoretical physics,Alan Guth,male,Alan,,Robert H. Dicke|Steven Weinberg,http://en.wikipedia.org/wiki/Alan_Guth,Inflation (cosmology),Alan Guth|Alan Harvey Guth,United States,,,United States,http://dbpedia.org/resource/Alan_Guth,,http://dbpedia.org/data/Alan_Guth.json,,Guth,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/AlanGuthCambridge.jpg?width=300,http://en.wikipedia.org/wiki/Alan_Guth?oldid=734702685,454498,734702685,
"Alejandro Corichi is a theoretical physicist working at the Quantum Gravity group of the National Autonomous University of Mexico (UNAM). He obtained his bachelor's degree at UNAM (1991) and his PhD at Pennsylvania State University (1997). His field of study is General Relativity and Quantum Gravity, wherehe has contributed to the understanding of classical aspects of black holes, to the non-commutativity and black holes within the approach known as Loop quantum gravity and to loop quantum cosmology.",,,,1967-11-02,,,Living people|Mexican astronomers|Mexican physicists|National Autonomous University of Mexico alumni|National Autonomous University of Mexico faculty|Pennsylvania State University alumni|Year of birth missing (living people),,,"Alejandro Corichi is a theoretical physicist working at the Quantum Gravity group of the National Autonomous University of Mexico (UNAM). He obtained his bachelor's degree at UNAM (1991) and his PhD at Pennsylvania State University (1997). His field of study is General Relativity and Quantum Gravity, wherehe has contributed to the understanding of classical aspects of black holes, to the non-commutativity and black holes within the approach known as Loop quantum gravity and to loop quantum cosmology.",,,Mexican physicist,,,,Alejandro Corichi,male,Alejandro,,,http://en.wikipedia.org/wiki/Alejandro_Corichi,,Alejandro Corichi,,,,,http://dbpedia.org/resource/Alejandro_Corichi,,http://dbpedia.org/data/Alejandro_Corichi.json,,Corichi,,,,,,http://en.wikipedia.org/wiki/Alejandro_Corichi?oldid=703506488,843182,703506488,
"Alexander Rudolf Hamilton (born 1967) is with the School of Physics at the University of New South Wales (UNSW). He is notable in the area of experimental condensed matter physics, particularly semiconductor nanofabrication and the study of quantum effects in nanometer scale electronic devices at ultra-low temperatures.",,University of Cambridge|University of London,,1967-01-01,,London|United Kingdom,1967 births|Alumni of the University of Cambridge|Alumni of the University of London|Australian physicists|English physicists|Living people|University of New South Wales faculty,,,"Alexander Rudolf Hamilton (born 1967) is with the School of Physics at the University of New South Wales (UNSW). He is notable in the area of experimental condensed matter physics, particularly semiconductor nanofabrication and the study of quantum effects in nanometer scale electronic devices at ultra-low temperatures.",,,British physicist,Michael J. Kelly|Michael Pepper,Andrew See|Carlin Yasin|Dane McCamey|Jason Chen|Lap-hang Ho|Oleh Klochan|Rolf Brenner|Warrick Clarke,Physicist,Alexander R. Hamilton,male,Alexander,,,http://en.wikipedia.org/wiki/Alexander_R._Hamilton,,Alex Hamilton|Alexander R. Hamilton,British,,,Australia,http://dbpedia.org/resource/Alexander_R._Hamilton,,http://dbpedia.org/data/Alexander_R._Hamilton.json,,,,,,,,http://en.wikipedia.org/wiki/Alexander_R._Hamilton?oldid=714928626,18862008,714928626,University of New South Wales
"Alexander Borissowitsch Zamolodchikov (Russian: Алекса́ндр Бори́сович Замоло́дчиков; born September 18, 1952) is a Russian physicist, known for his contributions to condensed matter physics,conformal field theory, and string theory, and is currently the C.N. Yang/Wei Deng Endowed Chair of Physics at Stony Brook University.",,,,1952-09-18,,Dubna,1952 births|American physicists|Fellows of the American Academy of Arts and Sciences|Fellows of the American Physical Society|ISI highly cited researchers|Living people|Mathematical physicists|Members of the United States National Academy of Sciences|Moscow Institute of Physics and Technology alumni|People from Dubna|Russian physicists|Rutgers University faculty|String theorists,,,"Alexander Borissowitsch Zamolodchikov (Russian: Алекса́ндр Бори́сович Замоло́дчиков; born September 18, 1952) is a Russian physicist, known for his contributions to condensed matter physics,conformal field theory, and string theory, and is currently the C.N. Yang/Wei Deng Endowed Chair of Physics at Stony Brook University.",,,Soviet and Russian physicist,,,,Alexander Zamolodchikov,male,Alexander,,,http://en.wikipedia.org/wiki/Alexander_Zamolodchikov,,Alexander Zamolodchikov,,,,,http://dbpedia.org/resource/Alexander_Zamolodchikov,,http://dbpedia.org/data/Alexander_Zamolodchikov.json,,Zamolodchikov,,,,,,http://en.wikipedia.org/wiki/Alexander_Zamolodchikov?oldid=742748888,19871585,742748888,
"Alexei Kitaev (Russian: Алексей Юрьевич Китаев; born August 26, 1963) is a Russian–American professor of physics at the California Institute of Technology and permanent member of the Kavli Institute for Theoretical Physics. He is best known for introducing the quantum phase estimation algorithm and the concept of the topological quantum computer while working at the Landau Institute for Theoretical Physics. For this work, he was awarded a MacArthur Fellowship in 2008. He is also known for introducing the complexity class QMA and showing that some local Hamiltonian problems are QMA-complete. Kitaev was educated in Russia, receiving an M.Sc from the Moscow Institute of Physics and Technology (1986), and a Ph.D from the Landau Institute for Theoretical Physics (1989). He served previously as a researcher (1999–2001) at Microsoft Research, a research associate (1989–1998) at the Landau Institute and a professor at Caltech (2002-present).",,,,1963-08-26,,,20th-century physicists|American physicists|California Institute of Technology faculty|Living people|MacArthur Fellows|Soviet physicists,,,"Alexei Kitaev (Russian: Алексей Юрьевич Китаев; born August 26, 1963) is a Russian–American professor of physics at the California Institute of Technology and permanent member of the Kavli Institute for Theoretical Physics. He is best known for introducing the quantum phase estimation algorithm and the concept of the topological quantum computer while working at the Landau Institute for Theoretical Physics. For this work, he was awarded a MacArthur Fellowship in 2008. He is also known for introducing the complexity class QMA and showing that some local Hamiltonian problems are QMA-complete.",,,Russian-American physicist,,,,Alexei Kitaev,male,Alexei,,,http://en.wikipedia.org/wiki/Alexei_Kitaev,,Alexei Kitaev,,,,,http://dbpedia.org/resource/Alexei_Kitaev,,http://dbpedia.org/data/Alexei_Kitaev.json,,Kitaev,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/Kitaev_alexei_download_3.jpg?width=300,http://en.wikipedia.org/wiki/Alexei_Kitaev?oldid=736297153,25344337,736297153,
"Alexei Yuryevich Smirnov (Russian: Алексе́й Ю́рьевич Cмирно́в; born October 16, 1951) is a neutrino physics researcher and one of the discoverers of the MSW Effect.",,Moscow State University,Sakurai Prize,1951-10-16,,Soviet Union,1951 births|20th-century physicists|J. J. Sakurai Prize for Theoretical Particle Physics recipients|Living people|Moscow Helsinki Group|Moscow State University alumni|Moscow State University faculty|Neutrino physicists|Russian physicists|Soviet physicists|Theoretical physicists,,Russians,"Alexei Yuryevich Smirnov (Russian: Алексе́й Ю́рьевич Cмирно́в; born October 16, 1951) is a neutrino physics researcher and one of the discoverers of the MSW Effect.",,,Russian physicist,,,Physicist,Alexei Yuryevich Smirnov,male,Alexei,,,http://en.wikipedia.org/wiki/Alexei_Yuryevich_Smirnov,Mikheyev–Smirnov–Wolfenstein effect,Alexei Yuryevich Smirnov,Russians,,,,http://dbpedia.org/resource/Alexei_Yuryevich_Smirnov,,http://dbpedia.org/data/Alexei_Yuryevich_Smirnov.json,,,,,,,,http://en.wikipedia.org/wiki/Alexei_Yuryevich_Smirnov?oldid=736297246,8626253,736297246,
