full_name,physics_laureate
A. P. Balachandran,no
Adam Riess,yes
Adrian Melott,no
Alain Aspect,no
Alejandro Corichi,no
Alexander Markovich Polyakov,no
Alexander Zamolodchikov,no
Alexei Alexeyevich Abrikosov,yes
Alexei Yuryevich Smirnov,no
Amanda Barnard,no
Andre Geim,yes
Anja Cetti Andersen,no
Antal Jákli,no
Anthony M. Johnson,no
Antonino Zichichi,no
Antony Garrett Lisi,no
Arthur B. McDonald,yes
Ashoke Sen,no
Ashutosh Kotwal,no
Asoke Nath Mitra,no
Ataç İmamoğlu,no
Ayşe Erzan,no
Ayyub Guliyev,no
B. Roy Frieden,no
Ben Roy Mottelson,yes
Bent Sørensen (physicist),no
Bimla Buti,no
Brian Cox (physicist),no
Brian Schmidt,yes
Burton Richter,yes
Carl Wieman,yes
Carlo Beenakker,no
Charles Thorn,no
Chennupati Jagadish,no
Chris Lintott,no
Christof Wetterich,no
Christopher T. Hill,no
Colin Webb,no
Craige Schensted,no
Curtis Callan,no
Đàm Thanh Sơn,no
Daniel Friedan,no
Daniel Greenberger,no
Daniel Z. Freedman,no
David Awschalom,no
David Carroll (physicist),no
David Deutsch,no
David J. Thouless,yes
David Lee (physicist),yes
David Lindley (physicist),no
David Merritt,no
David Ruelle,no
Denis Weaire,no
Derek Abbott,no
E. C. George Sudarshan,no
Edward Witten,no
Eric Allin Cornell,yes
Erik Verlinde,no
Ernest Courant,no
Eva Silverstein,no
Evans Hayward,no
Ezra T. Newman,no
Félix Ynduráin Muñoz,no
François Englert,yes
Frank J. Tipler,no
Fred Alan Wolf,no
Friedwardt Winterberg,no
Fulvio Melia,no
Gaetano Vignola,no
Geoffrey Chew,no
Georg Bednorz,yes
George E. Smith,yes
George Smoot,yes
Giorgio Parisi,no
H. Dieter Zeh,no
Harald Fuchs,no
Harold E. Puthoff,no
Helen Quinn,no
Herbert Kroemer,yes
Hideo Ohno,no
Hiroshi Amano,yes
Howard Georgi,no
Igor Klebanov,no
Isaak Markovich Khalatnikov,no
Isidor Sauers,no
Ivar Giaever,yes
J. Michael Kosterlitz,yes
Jagadeesh Moodera,no
James Bjorken,no
James Glimm,no
Jayant Narlikar,no
Jean Dalibard,no
Jean-Philippe Bouchaud,no
Jerome Isaac Friedman,yes
Jim Al-Khalili,no
João Magueijo,no
Jocelyn Bell Burnell,no
John C. Mather,yes
John Cardy,no
John Ellis (physicist),no
John Hartnett (physicist),no
John Henry Schwarz,no
John Iliopoulos,no
John L. Hall,yes
John Polkinghorne,no
Joseph H. Eberly,no
Joseph Hooton Taylor Jr.,yes
Joseph J. Romm,no
Joseph Polchinski,no
Julia Yeomans,no
Jürg Fröhlich,no
Juris Upatnieks,no
Kathryn Moler,no
Klaus von Klitzing,yes
Konstantin Novoselov,yes
Lawrence M. Krauss,no
Leo Esaki,yes
Leon Cooper,yes
Leon M. Lederman,yes
Lisa Randall,no
Makoto Kobayashi (physicist),yes
Mark B. Wise,no
Mark G. Raizen,no
Martin Bojowald,no
Martin Tajmar,no
Martinus J. G. Veltman,yes
Masatoshi Koshiba,yes
Matthew Koss,no
Michael Green (physicist),no
Michael R. Douglas,no
Michael Woolfson,no
Mikhail Shifman,no
Murray Gell-Mann,yes
Naomi Ginsberg,no
Nathan Seiberg,no
Neil Ashby,no
Neil deGrasse Tyson,no
Neil Turok,no
Nihat Berker,no
Paul Crowell,no
Paul Davies,no
Paul Frampton,no
Peter Goddard (physicist),no
Peter Higgs,yes
Peter Mansfield,no
Peter Zoller,no
Petr Paucek,no
Philip Warren Anderson,yes
Pran Nath,no
Predrag Cvitanović,no
Raúl Rabadan,no
Ravi Gomatam,no
Riccardo Barbieri,no
Richard Clegg,no
Richard Keith Ellis,no
Robbert Dijkgraaf,no
Robert Woodrow Wilson,yes
Roy J. Glauber,yes
Russell Alan Hulse,yes
Samuel T. Durrance,no
Sankar Das Sarma,no
Saul Perlmutter,yes
Scott Diddams,no
Sergio Ferrara,no
Serguei Krasnikov,no
Seth Lloyd,no
Sheldon Lee Glashow,yes
Shirley Ann Jackson,no
Shuji Nakamura,yes
Sidney Drell,no
Sidney Redner,no
Stanley Deser,no
Stephen Hawking,no
Stephen L. Adler,no
Stephen Wolfram,no
Steven Frautschi,no
Swapan Chattopadhyay,no
Sylvester James Gates,no
Tanya Monro,no
Tekin Dereli,no
Thanu Padmanabhan,no
Theodor W. Hänsch,yes
Thomas Curtright,no
Toichiro Kinoshita,no
Tsung-Dao Lee,yes
Vera Rubin,no
Viktor Dilman,no
Vlatko Vedral,no
Walter Lewin,no
Willy Fischler,no
Wojciech H. Zurek,no
Yoshinori Tokura,no
Yuri Orlov,no
