abstract,academicAdvisor,almaMater,award,birthDate,birthName,birthPlace,categories,children,citizenship,comment,deathDate,deathPlace,description,doctoralAdvisor,doctoralStudent,field,fullName,gender,givenName,influenced,influencedBy,isPrimaryTopicOf,knownFor,name,nationality,notableStudent,residence,resource,signature,source,spouse,surname,theorized,thesisTitle,thesisUrl,thesisYear,thumbnail,wasDerivedFrom,wikiPageID,wikiPageRevisionID,workplaces
"Aiyalam Parameswaran Balachandran (Malayalam: ഐയ്ലം പരമേശ്വരന്‍ ബാലചന്ദ്രന്‍; born January 25, 1938) is an Indian theoretical physicist well known for his extensive contributions to the role of classical topology in quantum physics. He has been the Joel Dorman Steele Professor of Physics in Syracuse University since 2000. He has also been a Fellow of the American Physical Society and awarded a prize by the U.S. Chapter of the Indian Physics Association in recognition of his outstanding scientific contributions. In 1990, Syracuse University honored him with a Chancellor's Citation for Exceptional Academic Achievement, and in 1991 he was qualified for the university's William Wasserstrom Prize for Outstanding Graduate Teaching. Prof. Balachandran's key scientific works to date include the revival of the Skyrme model which successfully describes baryons as topological solitons of meson fields and extensive applications and popularisation of mathematical concepts such as homotopy groups and fibre bundles to problems in quantum physics. Lately Prof. Balachandran's research has been focused on the formulation of quantum field theories on noncommutative spacetimes and investigating the emergent significance of Hopf algebras in quantum physics as generalisations of symmetry groups.",,Madras,,1938-01-25,,"British India|Salem, Tamil Nadu",Fellows of the American Physical Society|Theoretical physicists|Madras Christian College alumni|1938 births|Syracuse University faculty|University of Madras alumni|Living people|Indian physicists|American physicists,,Indian,"Aiyalam Parameswaran Balachandran (Malayalam: ഐയ്ലം പരമേശ്വരന്‍ ബാലചന്ദ്രന്‍; born January 25, 1938) is an Indian theoretical physicist well known for his extensive contributions to the role of classical topology in quantum physics. He has been the Joel Dorman Steele Professor of Physics in Syracuse University since 2000. He has also been a Fellow of the American Physical Society and awarded a prize by the U.S. Chapter of the Indian Physics Association in recognition of his outstanding scientific contributions. In 1990, Syracuse University honored him with a Chancellor's Citation for Exceptional Academic Achievement, and in 1991 he was qualified for the university's William Wasserstrom Prize for Outstanding Graduate Teaching.",,,Indian Physicist,Alladi Ramakrishnan,Pierre Ramond,Physicist,A. P. Balachandran,male,A.,,,http://en.wikipedia.org/wiki/A._P._Balachandran,Noncommutative geometry|Topology,A. P. Balachandran,,,India,http://dbpedia.org/resource/A._P._Balachandran,,http://dbpedia.org/data/A._P._Balachandran.json,,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/A._P._Balachandran.jpg?width=300,http://en.wikipedia.org/wiki/A._P._Balachandran?oldid=744689666,15542924,744689666,
"Abdul Qadeer Khan, NI, HI, FPAS /ˌɑːbˈdʊl kɑːdɪər kɑːn/ (Urdu: ڈاکٹر عبد القدیر خان‎; b. 1 April 1936), known as A. Q. Khan, is a Pakistani nuclear physicist and a metallurgical engineer, who founded the uranium enrichment program for Pakistan's atomic bomb project. Khan founded and established the Kahuta Research Laboratories (KRL) in 1976, serving as both its senior scientist and Director-General until he retired in 2001. Khan was also a figure in other Pakistani national science projects, making research contributions to molecular morphology, the physics of martensite alloys, condensed matter physics, and materials physics. In January 2004, the Pakistani government summoned Khan for a debriefing on his active role in nuclear weapons technology proliferation in other countries after the United States provided evidence of it to the Pakistanis. Khan formally admitted his responsibility for these activities a month later. The Pakistani government dismisses allegations that Pakistani authorities sanctioned Khan's activities. After years of official house arrest during and following his debriefing, the Islamabad High Court (IHC) on 6 February 2009 declared Abdul Qadeer Khan to be a free citizen of Pakistan, allowing him free movement inside the country. The verdict was rendered by Chief Justice Sardar Muhammad Aslam. In September 2009, concerned because the decision also ended all security restrictions on Khan, the United States warned that Khan still remained a ""serious proliferation risk"".",,Technical University Berlin|Delft University of Technology|Catholic University of Leuven (1834–1968),Hilal-i-Imtiaz|Nishan-e-Imtiaz,1936-04-01,,Bhopal|India|Princely state,Catholic University of Leuven alumni|Theoretical physicists|People from Karachi|Overturned convictions in Pakistan|Pakistani scientists|Pakistani spies|Pashtun people|University of Karachi alumni|Pakistani scholars|Living people|Muslim scholars|Materials scientists and engineers|People from Islamabad|Recipients of Pakistani presidential pardons|Pakistani textbook writers|Muhajir people|People from Bhopal|Project-706|Delft University of Technology faculty|Recipients of Nishan-e-Imtiaz|Pakistani academics|Fellows of Pakistan Academy of Sciences|Pakistani engineers|Weapons scientists and engineers|1936 births|Pakistani physicists|Pakistani nuclear physicists|Pakistani expatriates in the Netherlands|Nuclear proliferation|Space and Upper Atmosphere Research Commission people|D. J. Sindh Government Science College alumni|Delft University of Technology alumni|Hamdard University faculty|Pakistani metallurgists|Theoretical chemists|Ghulam Ishaq Khan Institute of Engineering Sciences and Technology faculty|Engineers from Karachi|Pakistani expatriates in Germany|Recipients of Hilal-i-Imtiaz,,Pakistan,"Abdul Qadeer Khan, NI, HI, FPAS /ˌɑːbˈdʊl kɑːdɪər kɑːn/ (Urdu: ڈاکٹر عبد القدیر خان‎; b. 1 April 1936), known as A. Q. Khan, is a Pakistani nuclear physicist and a metallurgical engineer, who founded the uranium enrichment program for Pakistan's atomic bomb project. Khan founded and established the Kahuta Research Laboratories (KRL) in 1976, serving as both its senior scientist and Director-General until he retired in 2001. Khan was also a figure in other Pakistani national science projects, making research contributions to molecular morphology, the physics of martensite alloys, condensed matter physics, and materials physics.",,,Pakistani nuclear scientist,Martin J. Brabers,,Metallurgical engineering,Abdul Qadeer Khan,male,Abdul,,Friedrich Tinner,http://en.wikipedia.org/wiki/Abdul_Qadeer_Khan,Pakistan and weapons of mass destruction|Ultracentrifuge|Martensite|Morphology (biology),Abdul Qadeer Khan|A. Q. Khan,,,Islamabad Capital Territory|Islamabad,http://dbpedia.org/resource/Abdul_Qadeer_Khan,,http://dbpedia.org/data/Abdul_Qadeer_Khan.json,Hendrina Khan,,,,,,,http://en.wikipedia.org/wiki/Abdul_Qadeer_Khan?oldid=742343533,452160,742343533,URENCO|Khan Research Laboratories|Ghulam Ishaq Khan Institute of Engineering Sciences and Technology|Urenco Group
"Adam Guy Riess (born December 24, 1979) is an American astrophysicist and Bloomberg Distinguished Professor at Johns Hopkins University and the Space Telescope Science Institute and is known for his research in using supernovae as cosmological probes. Riess shared both the 2006 Shaw Prize in Astronomy and the 2011 Nobel Prize in Physics with Saul Perlmutter and Brian P. Schmidt for providing evidence that the expansion of the universe is accelerating.",,"University of California, Berkeley|Massachusetts Institute of Technology|Harvard University",Albert Einstein Medal|Nobel Prize in Physics|Helen B. Warner Prize for Astronomy|Shaw Prize,1969-12-16,Adam Guy Riess,"Washington, D.C.","American Nobel laureates|MacArthur Fellows|University of California, Berkeley faculty|Jewish physicists|Jewish American scientists|21st-century astronomers|Living people|20th-century astronomers|American astronomers|20th-century American scientists|21st-century American scientists|Johns Hopkins University faculty|Cosmologists|People from Warren Township, New Jersey|Members of the United States National Academy of Sciences|Massachusetts Institute of Technology alumni|Harvard University alumni|1969 births|American people of German-Jewish descent|Nobel laureates in Physics",,,"Adam Guy Riess (born December 24, 1979) is an American astrophysicist and Bloomberg Distinguished Professor at Johns Hopkins University and the Space Telescope Science Institute and is known for his research in using supernovae as cosmological probes. Riess shared both the 2006 Shaw Prize in Astronomy and the 2011 Nobel Prize in Physics with Saul Perlmutter and Brian P. Schmidt for providing evidence that the expansion of the universe is accelerating.",,,American Nobel laureate,,,Physics,Adam Riess,male,Adam,,,http://en.wikipedia.org/wiki/Adam_Riess,Accelerating universe|Dark energy,Adam Riess,American,,United States,http://dbpedia.org/resource/Adam_Riess,,http://dbpedia.org/data/Adam_Riess.json,Nancy Joy Schondorf,Riess,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/Nobel_Prize_2011-Press_Conference_KVA-DSC_7764.jpg?width=300,http://en.wikipedia.org/wiki/Adam_Riess?oldid=745046286,5950265,745046286,
"Adrian Lewis Melott (born January 7, 1947) is an American physicist. He is one of the pioneers of using large-scale computing to investigate the formation of large-scale structure in a Universe dominated by dark matter. He later turned his attention to an area he calls “astrobiophysics”, examining a variety of ways that external events in our galaxy may have influenced the course of life on Earth, including analysis of gamma-ray burst events.",,University of Texas at Austin,,1947-01-07,,"Moundsville, West Virginia","People from Moundsville, West Virginia|1947 births|American physicists|Living people|Cosmology|American Unitarian Universalists|Starr King School for the Ministry alumni|Astrobiologists",,,"Adrian Lewis Melott (born January 7, 1947) is an American physicist. He is one of the pioneers of using large-scale computing to investigate the formation of large-scale structure in a Universe dominated by dark matter. He later turned his attention to an area he calls “astrobiophysics”, examining a variety of ways that external events in our galaxy may have influenced the course of life on Earth, including analysis of gamma-ray burst events.",,,American physicist,Dennis Sciama,,Physicist,Adrian Melott,male,Adrian,,,http://en.wikipedia.org/wiki/Adrian_Melott,Astrobiology|Geophysics|Physical cosmology|Paleontology,Adrian Melott,American,,,http://dbpedia.org/resource/Adrian_Melott,,http://dbpedia.org/data/Adrian_Melott.json,,Melott,,,,,,http://en.wikipedia.org/wiki/Adrian_Melott?oldid=718038043,26895467,718038043,
Alain Aspect (French: [aspɛ] ; born 15 June 1947) is a French physicist noted for his experimental work on quantum entanglement.,,École Normale Supérieure de Cachan,Albert Einstein Medal|Wolf Prize in Physics|Fellow of the Royal Society,1947-06-15,,Agen,Foreign Members of the Royal Society|1947 births|Wolf Prize in Physics laureates|Members of the United States National Academy of Sciences|UNESCO Niels Bohr Medal recipients|Members of the French Academy of Sciences|Participants in the Les Houches Physics Summer School 1990|French physicists|Participants in the Les Houches Physics Summer School|Niels Bohr International Gold Medal recipients|Living people,,,Alain Aspect (French: [aspɛ] ; born 15 June 1947) is a French physicist noted for his experimental work on quantum entanglement.,,,French physicist,,,Physicist,Alain Aspect,male,Alain,,,http://en.wikipedia.org/wiki/Alain_Aspect,Bell test experiments,Alain Aspect,French,,France,http://dbpedia.org/resource/Alain_Aspect,,http://dbpedia.org/data/Alain_Aspect.json,,Aspect,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/Alain-Aspect-ForMemRS.jpg?width=300,http://en.wikipedia.org/wiki/Alain_Aspect?oldid=739641015,1307592,739641015,École supérieure d'optique|École Polytechnique|Centre national de la recherche scientifique
"Alain Haché (born 14 December 1970, in Tracadie, New Brunswick) is an experimental physicist, a professor at the University of Moncton, Canada. From 2003 to 2013 he held the Canada Research Chair in Photonics. He is also the author of The Physics of Hockey  and Slap Shot Science, two popular science books on ice hockey. In 2002, he and undergraduate student Louis Poirier transmitted faster-than-light electrical pulses through a 120-metre long ""photonic crystal"" made of coaxial cables of alternating characteristic impedance (12 pairs of 50 Ω and 75 Ω cables). The experiment showed that the pulse envelope was recreated at the end of the cables at a speed of >3 c. Since this speed represents the group velocity but not the signal velocity, no energy or information was actually traveling faster than light.",,Université de Moncton|University of Toronto,,1970-12-14,,Tracadie–Sheila|New Brunswick,Canadian physicists|Living people|Université de Moncton faculty|Canada Research Chairs|1970 births,,Canadian,"Alain Haché (born 14 December 1970, in Tracadie, New Brunswick) is an experimental physicist, a professor at the University of Moncton, Canada. From 2003 to 2013 he held the Canada Research Chair in Photonics. He is also the author of The Physics of Hockey  and Slap Shot Science, two popular science books on ice hockey.",,,Canadian physicist,,,Photonics|Optics|Physics,Alain Haché,male,Alain,,,http://en.wikipedia.org/wiki/Alain_Haché,Photonic crystal|Canada Research Chair,Alain Haché,,,Moncton|New Brunswick,http://dbpedia.org/resource/Alain_Haché,,http://dbpedia.org/data/Alain_Haché.json,,Haché,,,,,,http://en.wikipedia.org/wiki/Alain_Haché?oldid=742996887,14597914,742996887,Université de Moncton
"Alan Andrew Watson, FRS, (born 26 September 1938 in Edinburgh) is an Emeritus Professor at the University of Leeds, UK. Watson was educated at the University of Edinburgh (BSc 1960 First class honours in Physics) and was awarded the degree of PhD in 1964 for his thesis on the Physics of Condensation of Water Vapour. His main areas of interest were high-energy cosmic rays, ultra high-energy gamma rays and high-energy astrophysics. Watson was Professor of Physics at the University of Leeds from 1984, having previously been Reader in Particle Cosmic Physics there, and retired in 2003 with the title Emeritus Professor. Watson was instrumental in the creation of the Pierre Auger Observatory in Argentina (begun 1999) which gathered the data that led to major discoveries in cosmic-ray astronomy. The Observatory covers an area of 3000 km2 with 1,600 particle detectors each placed at 1.5 km intervals. Watson was serving as the spokesperson of the Pierre Auger collaboration and was later given the title of Spokesperson Emeritus. Watson was elected a Fellow of the Royal Society (FRS) in 2000.",,University of Edinburgh,,1938-09-26,,,Academics of the University of Leeds|British astronomers|People from Edinburgh|Alumni of the University of Edinburgh|Fellows of the Royal Society|Living people|1938 births|British physicists,,British,"Alan Andrew Watson, FRS, (born 26 September 1938 in Edinburgh) is an Emeritus Professor at the University of Leeds, UK. Watson was educated at the University of Edinburgh (BSc 1960 First class honours in Physics) and was awarded the degree of PhD in 1964 for his thesis on the Physics of Condensation of Water Vapour. His main areas of interest were high-energy cosmic rays, ultra high-energy gamma rays and high-energy astrophysics. Watson was elected a Fellow of the Royal Society (FRS) in 2000.",,,British physicist,,,,Alan Andrew Watson,male,Alan,,,http://en.wikipedia.org/wiki/Alan_Andrew_Watson,Pierre Auger Observatory,Alan Andrew Watson,Scottish,,Leeds,http://dbpedia.org/resource/Alan_Andrew_Watson,,http://dbpedia.org/data/Alan_Andrew_Watson.json,,Watson,,Physics of Condensation of Water Vapour,,1964,http://commons.wikimedia.org/wiki/Special:FilePath/Alan_Andrew_Watson_at_the_Pierre_Auger_Observatory_sign.jpg?width=300,http://en.wikipedia.org/wiki/Alan_Andrew_Watson?oldid=718263511,27458583,718263511,University of Leeds
"Alan Harvey Guth (born February 27, 1947) is an American theoretical physicist and cosmologist. Guth has researched elementary particle theory (and how particle theory is applicable to the early universe). He is currently serving as Victor Weisskopf Professor of Physics at the Massachusetts Institute of Technology. Along with Alexei Starobinsky and Andrei Linde, he won the 2014 Kavli Prize “for pioneering the theory of cosmic inflation.” He graduated from MIT in 1968 in physics and stayed to receive a master's and a doctorate, also in physics. As a junior particle physicist, Guth developed the idea of cosmic inflation in 1979 at Cornell and gave his first seminar on the subject in January 1980. Moving on to Stanford University Guth formally proposed the idea of cosmic inflation in 1981, the idea that the nascent universe passed through a phase of exponential expansion that was driven by a positive vacuum energy density (negative vacuum pressure). The results of the WMAP mission in 2006 made the case for cosmic inflation very compelling.",,Massachusetts Institute of Technology,Gruber Prize in Cosmology|Franklin Medal|Oscar Klein Medal|Kavli Prize|Isaac Newton Medal|MIT School of Science Prize|Dirac Prize|Fundamental Physics Prize,1947-02-27,,"New Brunswick|New Brunswick, New Jersey","American physicists|American astronomers|Living people|1947 births|Cosmologists|Theoretical physicists|Members of the United States National Academy of Sciences|People from New Brunswick, New Jersey|Massachusetts Institute of Technology faculty|Jewish American scientists",,,"Alan Harvey Guth (born February 27, 1947) is an American theoretical physicist and cosmologist. Guth has researched elementary particle theory (and how particle theory is applicable to the early universe). He is currently serving as Victor Weisskopf Professor of Physics at the Massachusetts Institute of Technology. Along with Alexei Starobinsky and Andrei Linde, he won the 2014 Kavli Prize “for pioneering the theory of cosmic inflation.” He graduated from MIT in 1968 in physics and stayed to receive a master's and a doctorate, also in physics.",,,American theoretical physicist and cosmologist,Francis E. Low,,Theoretical physics|Cosmology|Particle physics,Alan Guth,male,Alan,,Robert H. Dicke|Steven Weinberg,http://en.wikipedia.org/wiki/Alan_Guth,Cosmic inflation,Alan Guth|Alan Harvey Guth,United States,,United States,http://dbpedia.org/resource/Alan_Guth,,http://dbpedia.org/data/Alan_Guth.json,,Guth,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/AlanGuthCambridge.jpg?width=300,http://en.wikipedia.org/wiki/Alan_Guth?oldid=734702685,454498,734702685,
"Albert Fert (born 7 March 1938) is a French physicist and one of the discoverers of giant magnetoresistance which brought about a breakthrough in gigabyte hard disks. Currently, he is an emeritus professor at Université Paris-Sud in Orsay and scientific director of a joint laboratory ('Unité mixte de recherche') between the Centre national de la recherche scientifique (National Scientific Research Centre) and Thales Group. Also, he is an Adjunct professor of physics at Michigan State University. He was awarded the 2007 Nobel Prize in Physics together with Peter Grünberg.Currently he is emeritus proffesor at University of Paris-Sud.",,École normale supérieure|University of Paris,Japan Prize|CNRS Gold medal|Nobel Prize in Physics|Wolf Prize in Physics,1938-03-07,,France|Carcassonne|Aude,French physicists|École Normale Supérieure alumni|Members of the French Academy of Sciences|French Nobel laureates|People from Carcassonne|Michigan State University faculty|Wolf Prize in Physics laureates|University of Paris alumni|Nobel laureates in Physics|Living people|1938 births,,,"Albert Fert (born 7 March 1938) is a French physicist and one of the discoverers of giant magnetoresistance which brought about a breakthrough in gigabyte hard disks. Currently, he is an emeritus professor at Université Paris-Sud in Orsay and scientific director of a joint laboratory ('Unité mixte de recherche') between the Centre national de la recherche scientifique (National Scientific Research Centre) and Thales Group. Also, he is an Adjunct professor of physics at Michigan State University. He was awarded the 2007 Nobel Prize in Physics together with Peter Grünberg.Currently he is emeritus proffesor at University of Paris-Sud.",,,French physicist,I. A. Campbell,,Physics,Albert Fert,male,Albert,,,http://en.wikipedia.org/wiki/Albert_Fert,Giant magnetoresistive effect,Albert Fert,France,,Mexico City|Mexico,http://dbpedia.org/resource/Albert_Fert,,http://dbpedia.org/data/Albert_Fert.json,,Fert,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/Albert_fert_15_janvier_2009_Spintronique_Paris_Descartes.JPG?width=300,http://en.wikipedia.org/wiki/Albert_Fert?oldid=743347991,1810816,743347991,National Autonomous University of Mexico|Université Paris-Sud|Michigan State University
"Alejandro Corichi is a theoretical physicist working at the Quantum Gravity group of the National Autonomous University of Mexico (UNAM). He obtained his bachelor's degree at UNAM (1991) and his PhD at Pennsylvania State University (1997). His field of study is General Relativity and Quantum Gravity, wherehe has contributed to the understanding of classical aspects of black holes, to the non-commutativity and black holes within the approach known as Loop quantum gravity and to loop quantum cosmology.",,,,1967-11-02,,,Mexican physicists|National Autonomous University of Mexico alumni|National Autonomous University of Mexico faculty|Year of birth missing (living people)|Living people|Mexican astronomers|Pennsylvania State University alumni,,,"Alejandro Corichi is a theoretical physicist working at the Quantum Gravity group of the National Autonomous University of Mexico (UNAM). He obtained his bachelor's degree at UNAM (1991) and his PhD at Pennsylvania State University (1997). His field of study is General Relativity and Quantum Gravity, wherehe has contributed to the understanding of classical aspects of black holes, to the non-commutativity and black holes within the approach known as Loop quantum gravity and to loop quantum cosmology.",,,Mexican physicist,,,,Alejandro Corichi,male,Alejandro,,,http://en.wikipedia.org/wiki/Alejandro_Corichi,,Alejandro Corichi,,,,http://dbpedia.org/resource/Alejandro_Corichi,,http://dbpedia.org/data/Alejandro_Corichi.json,,Corichi,,,,,,http://en.wikipedia.org/wiki/Alejandro_Corichi?oldid=703506488,843182,703506488,
