full_name,is_eu_worker,is_eu_alumni,is_alumni,is_na_eu_resident,is_na_citizen,is_na_worker,is_as_citizen,is_na_alumni,is_gbr_citizen,is_rus_citizen,is_deu_citizen,is_nld_ita_che_citizen,is_studyholic,is_workhorse,is_aut_citizen,is_eu_citizen,is_gbr_worker,is_passport_collector,is_born,is_fra_citizen,is_other_citizen,is_emigrant,is_physics_laureate_teacher,is_physics_laureate_student,is_astronomer
Abdul Qadeer Khan,yes,yes,yes,yes,no,no,yes,no,no,no,yes,yes,yes,no,no,no,yes,no,yes,no,yes,no,no,no,no
Alain Haché,yes,no,yes,yes,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,yes,no,no,no,no
Alan Andrew Watson,yes,yes,yes,yes,no,no,no,no,yes,no,no,no,no,no,no,yes,yes,no,no,no,no,no,no,no,yes
Alan Guth,no,no,yes,yes,yes,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,yes
Albert Fert,yes,yes,yes,yes,no,yes,no,no,no,no,no,no,no,no,no,yes,no,no,yes,yes,no,no,no,no,no
Alexander Animalu,yes,yes,yes,no,no,yes,no,no,yes,no,no,no,yes,yes,no,no,yes,yes,yes,no,yes,no,no,no,no
Alexander R. Hamilton,yes,yes,yes,yes,no,no,no,no,yes,no,no,no,no,no,no,yes,no,no,yes,no,no,no,no,no,no
Alexei Kitaev,no,no,no,no,yes,no,no,no,no,yes,no,no,no,no,no,yes,no,yes,no,no,no,no,no,no,no
Ali Chamseddine,no,yes,yes,no,no,no,yes,no,yes,no,no,no,no,no,no,no,no,no,yes,no,yes,no,no,no,no
Andrea M. Ghez,yes,no,yes,no,yes,yes,no,yes,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,yes
Andrew D. Huxley,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no
Andrew Strominger,yes,no,yes,no,yes,yes,no,yes,no,no,no,no,yes,no,no,no,no,no,yes,no,no,no,no,no,no
Ann Nelson,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
Anthony Ichiro Sanda,yes,no,yes,yes,yes,yes,yes,yes,no,no,no,no,no,no,no,no,no,yes,yes,no,no,no,no,no,no
Anthony James Leggett,yes,yes,yes,yes,no,yes,no,no,yes,no,no,no,no,no,no,yes,yes,no,yes,no,no,no,no,no,no
Anthony Zee,no,no,yes,no,yes,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no
Anton Zeilinger,yes,yes,no,yes,no,yes,no,no,no,no,no,no,no,yes,yes,yes,yes,no,yes,no,no,no,no,no,no
Antony Hewish,yes,yes,yes,no,no,no,no,no,yes,no,no,no,no,no,no,yes,yes,no,yes,no,no,no,no,no,yes
Archibald Howie,no,yes,yes,no,no,no,no,no,yes,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no
Arno Allan Penzias,no,no,yes,no,yes,no,no,yes,no,no,yes,no,no,no,no,no,no,no,yes,no,no,no,no,no,yes
Ashok Das,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,yes,no,no,no,no,yes,yes,no,no,no,no,no,no
Barry Barish,no,no,yes,no,yes,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no
Barton Zwiebach,yes,yes,yes,no,yes,yes,no,yes,no,no,no,no,yes,no,no,no,yes,yes,yes,no,yes,no,no,no,no
Bernard de Wit,no,yes,yes,no,no,no,no,no,no,no,no,yes,no,no,no,yes,no,no,no,no,no,no,no,no,no
Brandon Carter,yes,yes,yes,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no
Brendan Scaife,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
Brian Greene,no,yes,yes,yes,yes,no,no,yes,yes,no,no,no,yes,no,no,no,no,no,yes,no,no,no,no,no,no
Brian Josephson,yes,yes,yes,no,no,no,no,no,yes,no,no,no,no,no,no,yes,yes,no,yes,no,no,no,no,no,no
Brian May,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,yes,no,no,yes,no,no,no,no,no,yes
C. R. Hagen,yes,no,yes,yes,yes,yes,no,yes,no,no,no,no,no,no,no,no,yes,no,yes,no,no,no,no,no,no
Carl M. Bender,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
Carlo Rovelli,yes,yes,yes,yes,no,yes,no,no,no,no,no,yes,yes,no,no,yes,no,no,yes,no,no,no,no,no,no
Carlo Rubbia,no,yes,yes,no,no,no,no,no,no,no,no,yes,no,no,no,yes,no,no,yes,no,no,no,no,no,no
Carlos E.M. Wagner,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
Charles K. Kao,yes,yes,yes,yes,yes,yes,yes,no,yes,no,no,no,yes,no,no,yes,yes,yes,yes,no,no,yes,no,no,no
Chen-Ning Yang,no,no,yes,no,yes,no,yes,yes,no,no,no,no,yes,no,no,no,no,yes,yes,no,yes,no,no,yes,no
Claude Cohen-Tannoudji,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,yes,yes,yes,yes,no,no,no,no
Clemens C. J. Roothaan,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,yes,no,no,yes,no,no,no,no,no,no
Cosmas Zachos,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,yes,no,no,no,no
Cumrun Vafa,no,no,yes,no,yes,no,yes,yes,no,no,no,no,no,no,no,no,no,yes,yes,no,yes,no,no,no,no
Daniel C. Tsui,yes,no,yes,yes,yes,yes,no,yes,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no
David Albert,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
David Gross,yes,no,yes,yes,yes,yes,yes,yes,no,no,no,no,yes,no,no,no,no,no,yes,no,no,no,no,no,no
David J. Griffiths,no,no,yes,no,yes,no,no,yes,no,yes,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no
David J. Wineland,yes,no,yes,no,yes,yes,no,yes,no,no,no,no,yes,no,no,no,no,no,yes,no,no,no,no,yes,no
Denis Evans,no,no,no,yes,no,no,yes,no,yes,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no
Dimitri Nanopoulos,yes,yes,yes,no,no,yes,no,no,yes,no,no,no,yes,yes,no,yes,yes,no,yes,no,yes,no,no,no,no
Douglas Osheroff,yes,no,yes,no,yes,yes,no,yes,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no
Duncan Haldane,yes,yes,yes,yes,yes,yes,no,no,yes,no,no,no,no,no,no,yes,no,yes,yes,no,no,no,no,no,no
Durmus A. Demir,no,yes,yes,yes,no,no,yes,yes,no,no,yes,no,yes,no,no,no,no,no,yes,no,yes,no,no,yes,no
Emil Wolf,yes,yes,yes,yes,yes,yes,no,no,yes,no,no,no,no,no,no,yes,yes,yes,yes,no,yes,yes,no,yes,no
Eric Poisson,yes,no,yes,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,yes,no,no,no,no
Evgeny Velikhov,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,yes,no,no,yes,no,no,no,no,no,no
Ezra Getzler,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
F. J. Duarte,no,no,yes,yes,yes,no,yes,no,no,no,no,no,no,no,no,no,no,yes,yes,no,yes,no,no,no,no
Frank Wilczek,no,no,yes,no,yes,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no
Freeman Dyson,yes,yes,yes,no,yes,yes,no,yes,yes,no,no,no,yes,no,no,yes,yes,yes,yes,no,no,no,no,yes,no
Fritjof Capra,yes,yes,yes,no,yes,yes,no,no,no,no,no,no,no,no,yes,no,no,no,yes,no,no,no,no,no,no
Gabriele Veneziano,no,yes,yes,no,no,no,yes,no,no,no,no,yes,yes,no,no,yes,no,no,yes,no,no,no,no,no,no
George Sterman,yes,no,yes,yes,yes,yes,no,yes,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no
