abstract,academicAdvisor,almaMater,award,birthDate,birthName,birthPlace,categories,child,citizenship,comment,deathDate,deathPlace,description,doctoralAdvisor,doctoralStudent,field,fullName,gender,givenName,influenced,influencedBy,isPrimaryTopicOf,knownFor,name,nationality,notableStudent,parent,residence,resource,signature,source,spouse,surname,theorized,thesisTitle,thesisUrl,thesisYear,thumbnail,wasDerivedFrom,wikiPageID,wikiPageRevisionID,workplaces
"Abdul Qadeer Khan, NI, HI, FPAS /ˌɑːbˈdʊl kɑːdɪər kɑːn/ (Urdu: ڈاکٹر عبد القدیر خان‎; b. 1 April 1936), known as A. Q. Khan, is a Pakistani nuclear physicist and a metallurgical engineer, who founded the uranium enrichment program for Pakistan's atomic bomb project. Khan founded and established the Kahuta Research Laboratories (KRL) in 1976, serving as both its senior scientist and Director-General until he retired in 2001. Khan was also a figure in other Pakistani national science projects, making research contributions to molecular morphology, the physics of martensite alloys, condensed matter physics, and materials physics. In January 2004, the Pakistani government summoned Khan for a debriefing on his active role in nuclear weapons technology proliferation in other countries after the United States provided evidence of it to the Pakistanis. Khan formally admitted his responsibility for these activities a month later. The Pakistani government dismisses allegations that Pakistani authorities sanctioned Khan's activities. After years of official house arrest during and following his debriefing, the Islamabad High Court (IHC) on 6 February 2009 declared Abdul Qadeer Khan to be a free citizen of Pakistan, allowing him free movement inside the country. The verdict was rendered by Chief Justice Sardar Muhammad Aslam. In September 2009, concerned because the decision also ended all security restrictions on Khan, the United States warned that Khan still remained a ""serious proliferation risk"".",,Catholic University of Leuven (1834–1968)|Delft University of Technology|Technical University of Berlin,Hilal-i-Imtiaz|Nishan-e-Imtiaz,1936-04-27,,Bhopal|India|Princely state,1936 births|Catholic University of Leuven alumni|D. J. Sindh Government Science College alumni|Delft University of Technology alumni|Delft University of Technology faculty|Engineers from Karachi|Fellows of Pakistan Academy of Sciences|Ghulam Ishaq Khan Institute of Engineering Sciences and Technology faculty|Hamdard University faculty|Living people|Materials scientists and engineers|Muhajir people|Muslim scholars|Nuclear proliferation|Overturned convictions in Pakistan|Pakistani academics|Pakistani engineers|Pakistani expatriates in Germany|Pakistani expatriates in the Netherlands|Pakistani metallurgists|Pakistani nuclear physicists|Pakistani physicists|Pakistani scholars|Pakistani scientists|Pakistani spies|Pakistani textbook writers|Pashtun people|People from Bhopal|People from Islamabad|People from Karachi|Project-706|Recipients of Hilal-i-Imtiaz|Recipients of Nishan-e-Imtiaz|Recipients of Pakistani presidential pardons|Space and Upper Atmosphere Research Commission people|Theoretical chemists|Theoretical physicists|University of Karachi alumni|Weapons scientists and engineers,,Pakistan,"Abdul Qadeer Khan, NI, HI, FPAS /ˌɑːbˈdʊl kɑːdɪər kɑːn/ (Urdu: ڈاکٹر عبد القدیر خان‎; b. 1 April 1936), known as A. Q. Khan, is a Pakistani nuclear physicist and a metallurgical engineer, who founded the uranium enrichment program for Pakistan's atomic bomb project. Khan founded and established the Kahuta Research Laboratories (KRL) in 1976, serving as both its senior scientist and Director-General until he retired in 2001. Khan was also a figure in other Pakistani national science projects, making research contributions to molecular morphology, the physics of martensite alloys, condensed matter physics, and materials physics.",,,Pakistani nuclear scientist,Martin J. Brabers,,Metallurgy,Abdul Qadeer Khan,male,Abdul,,Friedrich Tinner,http://en.wikipedia.org/wiki/Abdul_Qadeer_Khan,Martensite|Morphology (biology)|Pakistan and weapons of mass destruction|Ultracentrifuge,A. Q. Khan|Abdul Qadeer Khan,,,,Islamabad|Islamabad Capital Territory,http://dbpedia.org/resource/Abdul_Qadeer_Khan,,http://dbpedia.org/data/Abdul_Qadeer_Khan.json,Hendrina  Khan,,,,,,,http://en.wikipedia.org/wiki/Abdul_Qadeer_Khan?oldid=742343533,452160,742343533,Ghulam Ishaq Khan Institute of Engineering Sciences and Technology|Khan Research Laboratories|Urenco Group
"Alain Haché (born 14 December 1970, in Tracadie, New Brunswick) is an experimental physicist, a professor at the University of Moncton, Canada. From 2003 to 2013 he held the Canada Research Chair in Photonics. He is also the author of The Physics of Hockey  and Slap Shot Science, two popular science books on ice hockey. In 2002, he and undergraduate student Louis Poirier transmitted faster-than-light electrical pulses through a 120-metre long ""photonic crystal"" made of coaxial cables of alternating characteristic impedance (12 pairs of 50 Ω and 75 Ω cables). The experiment showed that the pulse envelope was recreated at the end of the cables at a speed of >3 c. Since this speed represents the group velocity but not the signal velocity, no energy or information was actually traveling faster than light.",,Université de Moncton|University of Toronto,,1970-12-14,,New Brunswick|Tracadie–Sheila,1970 births|Canada Research Chairs|Canadian physicists|Living people|Université de Moncton faculty,,Canadians,"Alain Haché (born 14 December 1970, in Tracadie, New Brunswick) is an experimental physicist, a professor at the University of Moncton, Canada. From 2003 to 2013 he held the Canada Research Chair in Photonics. He is also the author of The Physics of Hockey  and Slap Shot Science, two popular science books on ice hockey.",,,Canadian physicist,,,Optics|Photonics|Physics,Alain Haché,male,Alain,,,http://en.wikipedia.org/wiki/Alain_Haché,Canada Research Chair|Photonic crystal,Alain Haché,,,,Moncton|New Brunswick,http://dbpedia.org/resource/Alain_Haché,,http://dbpedia.org/data/Alain_Haché.json,,Haché,,,,,,http://en.wikipedia.org/wiki/Alain_Haché?oldid=742996887,14597914,742996887,Université de Moncton
"Alan Andrew Watson, FRS, (born 26 September 1938 in Edinburgh) is an Emeritus Professor at the University of Leeds, UK. Watson was educated at the University of Edinburgh (BSc 1960 First class honours in Physics) and was awarded the degree of PhD in 1964 for his thesis on the Physics of Condensation of Water Vapour. His main areas of interest were high-energy cosmic rays, ultra high-energy gamma rays and high-energy astrophysics. Watson was Professor of Physics at the University of Leeds from 1984, having previously been Reader in Particle Cosmic Physics there, and retired in 2003 with the title Emeritus Professor. Watson was instrumental in the creation of the Pierre Auger Observatory in Argentina (begun 1999) which gathered the data that led to major discoveries in cosmic-ray astronomy. The Observatory covers an area of 3000 km2 with 1,600 particle detectors each placed at 1.5 km intervals. Watson was serving as the spokesperson of the Pierre Auger collaboration and was later given the title of Spokesperson Emeritus. Watson was elected a Fellow of the Royal Society (FRS) in 2000.",,University of Edinburgh,,1938-09-26,,,1938 births|Academics of the University of Leeds|Alumni of the University of Edinburgh|British astronomers|British physicists|Fellows of the Royal Society|Living people|People from Edinburgh,,British,"Alan Andrew Watson, FRS, (born 26 September 1938 in Edinburgh) is an Emeritus Professor at the University of Leeds, UK. Watson was educated at the University of Edinburgh (BSc 1960 First class honours in Physics) and was awarded the degree of PhD in 1964 for his thesis on the Physics of Condensation of Water Vapour. His main areas of interest were high-energy cosmic rays, ultra high-energy gamma rays and high-energy astrophysics. Watson was elected a Fellow of the Royal Society (FRS) in 2000.",,,British physicist,,,,Alan Andrew Watson,male,Alan,,,http://en.wikipedia.org/wiki/Alan_Andrew_Watson,Pierre Auger Observatory,Alan Andrew Watson,Scottish,,,Leeds,http://dbpedia.org/resource/Alan_Andrew_Watson,,http://dbpedia.org/data/Alan_Andrew_Watson.json,,Watson,,Physics of Condensation of Water Vapour,,1964,http://commons.wikimedia.org/wiki/Special:FilePath/Alan_Andrew_Watson_at_the_Pierre_Auger_Observatory_sign.jpg?width=300,http://en.wikipedia.org/wiki/Alan_Andrew_Watson?oldid=718263511,27458583,718263511,University of Leeds
"Alan Harvey Guth (born February 27, 1947) is an American theoretical physicist and cosmologist. Guth has researched elementary particle theory (and how particle theory is applicable to the early universe). He is currently serving as Victor Weisskopf Professor of Physics at the Massachusetts Institute of Technology. Along with Alexei Starobinsky and Andrei Linde, he won the 2014 Kavli Prize “for pioneering the theory of cosmic inflation.” He graduated from MIT in 1968 in physics and stayed to receive a master's and a doctorate, also in physics. As a junior particle physicist, Guth developed the idea of cosmic inflation in 1979 at Cornell and gave his first seminar on the subject in January 1980. Moving on to Stanford University Guth formally proposed the idea of cosmic inflation in 1981, the idea that the nascent universe passed through a phase of exponential expansion that was driven by a positive vacuum energy density (negative vacuum pressure). The results of the WMAP mission in 2006 made the case for cosmic inflation very compelling.",,Massachusetts Institute of Technology,Dirac Medal|Franklin Medal|Fundamental Physics Prize|Gruber Prize in Cosmology|Isaac Newton Medal|Kavli Prize|MIT School of Science Prize|Oscar Klein Medal,1947-02-27,,"New Brunswick|New Brunswick, New Jersey","1947 births|American astronomers|American physicists|Cosmologists|Jewish American scientists|Living people|Massachusetts Institute of Technology faculty|Members of the United States National Academy of Sciences|People from New Brunswick, New Jersey|Theoretical physicists",,,"Alan Harvey Guth (born February 27, 1947) is an American theoretical physicist and cosmologist. Guth has researched elementary particle theory (and how particle theory is applicable to the early universe). He is currently serving as Victor Weisskopf Professor of Physics at the Massachusetts Institute of Technology. Along with Alexei Starobinsky and Andrei Linde, he won the 2014 Kavli Prize “for pioneering the theory of cosmic inflation.” He graduated from MIT in 1968 in physics and stayed to receive a master's and a doctorate, also in physics.",,,American theoretical physicist and cosmologist,Francis E. Low,,Cosmology|Particle physics|Theoretical physics,Alan Guth,male,Alan,,Robert H. Dicke|Steven Weinberg,http://en.wikipedia.org/wiki/Alan_Guth,Inflation (cosmology),Alan Guth|Alan Harvey Guth,United States,,,United States,http://dbpedia.org/resource/Alan_Guth,,http://dbpedia.org/data/Alan_Guth.json,,Guth,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/AlanGuthCambridge.jpg?width=300,http://en.wikipedia.org/wiki/Alan_Guth?oldid=734702685,454498,734702685,
"Albert Fert (born 7 March 1938) is a French physicist and one of the discoverers of giant magnetoresistance which brought about a breakthrough in gigabyte hard disks. Currently, he is an emeritus professor at Université Paris-Sud in Orsay and scientific director of a joint laboratory ('Unité mixte de recherche') between the Centre national de la recherche scientifique (National Scientific Research Centre) and Thales Group. Also, he is an Adjunct professor of physics at Michigan State University. He was awarded the 2007 Nobel Prize in Physics together with Peter Grünberg.Currently he is emeritus proffesor at University of Paris-Sud.",,École normale supérieure|University of Paris,CNRS Gold medal|Japan Prize|Nobel Prize in Physics|Wolf Prize in Physics,1938-03-07,,Aude|Carcassonne|France,1938 births|École Normale Supérieure alumni|French Nobel laureates|French physicists|Living people|Members of the French Academy of Sciences|Michigan State University faculty|Nobel laureates in Physics|People from Carcassonne|University of Paris alumni|Wolf Prize in Physics laureates,,,"Albert Fert (born 7 March 1938) is a French physicist and one of the discoverers of giant magnetoresistance which brought about a breakthrough in gigabyte hard disks. Currently, he is an emeritus professor at Université Paris-Sud in Orsay and scientific director of a joint laboratory ('Unité mixte de recherche') between the Centre national de la recherche scientifique (National Scientific Research Centre) and Thales Group. Also, he is an Adjunct professor of physics at Michigan State University. He was awarded the 2007 Nobel Prize in Physics together with Peter Grünberg.Currently he is emeritus proffesor at University of Paris-Sud.",,,French physicist,I. A. Campbell,,Physics,Albert Fert,male,Albert,,,http://en.wikipedia.org/wiki/Albert_Fert,Giant magnetoresistance,Albert Fert,France,,,Mexico|Mexico City,http://dbpedia.org/resource/Albert_Fert,,http://dbpedia.org/data/Albert_Fert.json,,Fert,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/Albert_fert_15_janvier_2009_Spintronique_Paris_Descartes.JPG?width=300,http://en.wikipedia.org/wiki/Albert_Fert?oldid=743347991,1810816,743347991,Michigan State University|National Autonomous University of Mexico|University of Paris-Sud
"Alexander Obiefoka Enukora Animalu is Professor Emeritus of Physics at University of Nigeria, Nsukka. He holds a B.Sc. (London), M.A. (Cantab.) and Ph.D. (Ibadan), FAS, NNOM, IOM A pioneer of solar energy in Nigeria, Animalu is a physicist of international repute, member of the highest advisory body on Science and Technology to the Nigerian government, Honorary Presidential Advisory Council on Science and Technology (2001–2003) and former Director National Mathematical Centre, Abuja. The only African member to date of the Advisory Board of the Euro-Journal Physica(B) and the only African member of the Editorial Board of the Hadronic Journal, he is also the founding editor of the Nigerian Journal of Solar Energy and one of the pioneering editors of the Bulletin of the Nigerian Institute of Physics. Foundation President of the Solar Energy Society of Nigeria, foundation editor, Nigerian Journal of Solar Energy, foundation member, United States Energy Research and Development Administration and Foundation member and former President of the Nigerian Academy of Science, Animalu is author of 28 books in both the sciences and the humanities, including the famous Intermediate Quantum Theory of Crystalline Solids and biographies of Rt. Hon. Dr. Nnamdi Azikiwe, Professor Chike Obi, Professor Kenneth Dike, Professor Samuel Okoye, Professor James Ezeilo, Professor Chukwuedu Nwokolo, Professor Cyril Onwumechili among others.",,University of Cambridge|University of Ibadan,,1938-08-28,,Nigeria|Oba-Igbomina,"1938 births|Alumni of the University of Cambridge|Articles created via the Article Wizard|Drexel University faculty|Igbo academics|Igbo scientists|Living people|Missouri University of Science and Technology|Nigerian expatriate academics in the United States|Nigerian physicists|University of Nigeria, Nsukka faculty",,Nigeria,"Alexander Obiefoka Enukora Animalu is Professor Emeritus of Physics at University of Nigeria, Nsukka. He holds a B.Sc. (London), M.A. (Cantab.) and Ph.D. (Ibadan), FAS, NNOM, IOM A pioneer of solar energy in Nigeria, Animalu is a physicist of international repute, member of the highest advisory body on Science and Technology to the Nigerian government, Honorary Presidential Advisory Council on Science and Technology (2001–2003) and former Director National Mathematical Centre, Abuja.",,,"Professor Emeritus/University of Nigeria, Nsukka",Volker Heine,,Theoretical physics,Alexander Animalu,male,Alexander,Jeff Unaegbu,,http://en.wikipedia.org/wiki/Alexander_Animalu,Superconductivity,Alexander Animalu,,,,,http://dbpedia.org/resource/Alexander_Animalu,,http://dbpedia.org/data/Alexander_Animalu.json,,Animalu,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/Alexander_Animalu.jpg?width=300,http://en.wikipedia.org/wiki/Alexander_Animalu?oldid=721399999,30213963,721399999,"Drexel University|Massachusetts Institute of Technology|Missouri University of Science and Technology|Stanford University|University of Cambridge|University of Nigeria, Nsukka|University of North Carolina at Chapel Hill"
"Alexander Rudolf Hamilton (born 1967) is with the School of Physics at the University of New South Wales (UNSW). He is notable in the area of experimental condensed matter physics, particularly semiconductor nanofabrication and the study of quantum effects in nanometer scale electronic devices at ultra-low temperatures.",,University of Cambridge|University of London,,1967-01-01,,London|United Kingdom,1967 births|Alumni of the University of Cambridge|Alumni of the University of London|Australian physicists|English physicists|Living people|University of New South Wales faculty,,,"Alexander Rudolf Hamilton (born 1967) is with the School of Physics at the University of New South Wales (UNSW). He is notable in the area of experimental condensed matter physics, particularly semiconductor nanofabrication and the study of quantum effects in nanometer scale electronic devices at ultra-low temperatures.",,,British physicist,Michael J. Kelly|Michael Pepper,Andrew See|Carlin Yasin|Dane McCamey|Jason Chen|Lap-hang Ho|Oleh Klochan|Rolf Brenner|Warrick Clarke,Physicist,Alexander R. Hamilton,male,Alexander,,,http://en.wikipedia.org/wiki/Alexander_R._Hamilton,,Alex Hamilton|Alexander R. Hamilton,British,,,Australia,http://dbpedia.org/resource/Alexander_R._Hamilton,,http://dbpedia.org/data/Alexander_R._Hamilton.json,,,,,,,,http://en.wikipedia.org/wiki/Alexander_R._Hamilton?oldid=714928626,18862008,714928626,University of New South Wales
"Alexei Kitaev (Russian: Алексей Юрьевич Китаев; born August 26, 1963) is a Russian–American professor of physics at the California Institute of Technology and permanent member of the Kavli Institute for Theoretical Physics. He is best known for introducing the quantum phase estimation algorithm and the concept of the topological quantum computer while working at the Landau Institute for Theoretical Physics. For this work, he was awarded a MacArthur Fellowship in 2008. He is also known for introducing the complexity class QMA and showing that some local Hamiltonian problems are QMA-complete. Kitaev was educated in Russia, receiving an M.Sc from the Moscow Institute of Physics and Technology (1986), and a Ph.D from the Landau Institute for Theoretical Physics (1989). He served previously as a researcher (1999–2001) at Microsoft Research, a research associate (1989–1998) at the Landau Institute and a professor at Caltech (2002-present).",,,,1963-08-26,,,20th-century physicists|American physicists|California Institute of Technology faculty|Living people|MacArthur Fellows|Soviet physicists,,,"Alexei Kitaev (Russian: Алексей Юрьевич Китаев; born August 26, 1963) is a Russian–American professor of physics at the California Institute of Technology and permanent member of the Kavli Institute for Theoretical Physics. He is best known for introducing the quantum phase estimation algorithm and the concept of the topological quantum computer while working at the Landau Institute for Theoretical Physics. For this work, he was awarded a MacArthur Fellowship in 2008. He is also known for introducing the complexity class QMA and showing that some local Hamiltonian problems are QMA-complete.",,,Russian-American physicist,,,,Alexei Kitaev,male,Alexei,,,http://en.wikipedia.org/wiki/Alexei_Kitaev,,Alexei Kitaev,,,,,http://dbpedia.org/resource/Alexei_Kitaev,,http://dbpedia.org/data/Alexei_Kitaev.json,,Kitaev,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/Kitaev_alexei_download_3.jpg?width=300,http://en.wikipedia.org/wiki/Alexei_Kitaev?oldid=736297153,25344337,736297153,
"Ali H. Chamseddine (Arabic: علي شمس الدين, born 20 February 1953) is a Lebanese physicist known for his contributions to particle physics, general relativity and mathematical physics. As of 2013, Chamseddine is a physics Professor at the American University of Beirut and the Institut des Hautes Études Scientifiques.",,Imperial College London,Collège de France|Humboldt Prize|The World Academy of Sciences,1953-02-20,,Joun|Lebanon,1953 births|Living people|People associated with CERN,,,"Ali H. Chamseddine (Arabic: علي شمس الدين, born 20 February 1953) is a Lebanese physicist known for his contributions to particle physics, general relativity and mathematical physics. As of 2013, Chamseddine is a physics Professor at the American University of Beirut and the Institut des Hautes Études Scientifiques.",,,Lebanese physicist,Abdus Salam,,Physics,Ali Chamseddine,male,Ali,,,http://en.wikipedia.org/wiki/Ali_Chamseddine,Noncommutative geometry|Supergravity,Ali Chamseddine|Ali H. Chamseddine,Lebanon,,,,http://dbpedia.org/resource/Ali_Chamseddine,,http://dbpedia.org/data/Ali_Chamseddine.json,,Chamseddine,,,,,,http://en.wikipedia.org/wiki/Ali_Chamseddine?oldid=743206548,39846459,743206548,"A.U.B, Lebanon; IHÉS, France"
"Andrea Mia Ghez (born June 16, 1965) is an American astronomer and professor in the Department of Physics and Astronomy at UCLA. In 2004, Discover magazine listed Ghez as one of the top 20 scientists in the United States who have shown a high degree of understanding in their respective fields.",,California Institute of Technology|Massachusetts Institute of Technology,,1965-06-16,,New York City,"1965 births|American astronomers|California Institute of Technology alumni|Living people|MacArthur Fellows|Massachusetts Institute of Technology alumni|Members of the United States National Academy of Sciences|Recipients of the Annie J. Cannon Award in Astronomy|University of California, Los Angeles faculty|University of Chicago Laboratory Schools alumni|Women astronomers",,,"Andrea Mia Ghez (born June 16, 1965) is an American astronomer and professor in the Department of Physics and Astronomy at UCLA. In 2004, Discover magazine listed Ghez as one of the top 20 scientists in the United States who have shown a high degree of understanding in their respective fields.",,,Astronomer,,,Astronomy,Andrea M. Ghez,female,Andrea,,,http://en.wikipedia.org/wiki/Andrea_M._Ghez,Adaptive optics|Galactic Center,Andrea M. Ghez,American,,,,http://dbpedia.org/resource/Andrea_M._Ghez,,http://dbpedia.org/data/Andrea_M._Ghez.json,,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/Ghez_andrea_download_2.JPG?width=300,http://en.wikipedia.org/wiki/Andrea_M._Ghez?oldid=744068338,704276,744068338,"University of California, Los Angeles"
