full_name,physics_laureate
Abdul Qadeer Khan,no
Alain Haché,no
Alan Andrew Watson,no
Alan Guth,no
Albert Fert,yes
Alexander Animalu,no
Alexander R. Hamilton,no
Alexei Kitaev,no
Ali Chamseddine,no
Andrea M. Ghez,no
Andrew D. Huxley,no
Andrew Strominger,no
Ann Nelson,no
Anthony Ichiro Sanda,no
Anthony James Leggett,yes
Anthony Zee,no
Anton Zeilinger,no
Antony Hewish,yes
Archibald Howie,no
Arno Allan Penzias,yes
Ashok Das,no
Barry Barish,yes
Barton Zwiebach,no
Bernard de Wit,no
Brandon Carter,no
Brendan Scaife,no
Brian Greene,no
Brian Josephson,yes
Brian May,no
C. R. Hagen,no
Carl M. Bender,no
Carlo Rovelli,no
Carlo Rubbia,yes
Carlos E.M. Wagner,no
Charles K. Kao,yes
Chen-Ning Yang,yes
Claude Cohen-Tannoudji,yes
Clemens C. J. Roothaan,no
Cosmas Zachos,no
Cumrun Vafa,no
Daniel C. Tsui,yes
David Albert,no
David Gross,yes
David J. Griffiths,no
David J. Wineland,yes
Denis Evans,no
Dimitri Nanopoulos,no
Douglas Osheroff,yes
Duncan Haldane,yes
Durmus A. Demir,no
Emil Wolf,no
Eric Poisson,no
Evgeny Velikhov,no
Ezra Getzler,no
F. J. Duarte,no
Frank Wilczek,yes
Freeman Dyson,no
Fritjof Capra,no
Gabriele Veneziano,no
George Sterman,no
George W. Clark,no
George Zweig,no
Gerald B. Cleaver,no
Gerard 't Hooft,yes
Gerd Binnig,yes
Gian Francesco Giudice,no
Giovanni Ciccotti,no
Goran Senjanović,no
Gregory Jaczko,no
Hagen Kleinert,no
Haim Harari,no
Hans Georg Dehmelt,yes
Henry Stapp,no
Hiranmay Sen Gupta,no
Holger Bech Nielsen,no
Horst Ludwig Störmer,yes
Hubert Reeves,no
Hugh David Politzer,yes
Isamu Akasaki,yes
İsmail Hakkı Duru,no
Jack Steinberger,yes
Jacques Villain,no
Jainendra K. Jain,no
James Binney,no
James E. Faller,no
James W. LaBelle,no
Jan Zaanen,no
Jean Zinn-Justin,no
Jeffrey Goldstone,no
Jogesh Pati,no
John G. Cramer,no
John Gribbin,no
John Nye (scientist),no
John Robert Schrieffer,yes
Jonathan Dowling,no
José W. F. Valle,no
Joseph Lykken,no
Juan Martín Maldacena,no
K. Alex Müller,yes
Kees Schouhamer Immink,no
Kendal Nezan,no
Kenneth Lane (physicist),no
Kenneth Young,no
Kip Thorne,yes
Kurt Binder,no
Kyriakos Tamvakis,no
Laura Mersini-Houghton,no
Lee Smolin,no
Lene Hau,no
Leonard Susskind,no
Lev Gor'kov,no
Lowell S. Brown,no
Luboš Motl,no
Luciano Maiani,no
Ludvig Faddeev,no
M. G. K. Menon,no
Manfred Eigen,no
Mani Lal Bhaumik,no
Marcela Carena,no
Marcia Barbosa,no
Maria Spiropulu,no
Martin Rees,no
Martin Schadt,no
Mary K. Gaillard,no
Max Tegmark,no
Maxim Chernodub,no
Mehran Kardar,no
Menas Kafatos,no
Michio Kaku,no
Miguel Alcubierre,no
Miguel Ángel Virasoro (physicist),no
Mitchell Feigenbaum,no
Moses H. W. Chan,no
Nicola Spaldin,no
Nicolaas Bloembergen,yes
Nima Arkani-Hamed,no
Oleg Sushkov,no
Pamela L. Gay,no
Paul G. Hewitt,no
Paul Steinhardt,no
Paul Werbos,no
Pervez Hoodbhoy,no
Peter Freund,no
Peter Grünberg,yes
Peter van Nieuwenhuizen,no
Pierre Ramond,no
Predhiman Krishan Kaw,no
Rafael Sorkin,no
Rainer Weiss,yes
Raman Sundrum,no
Ramón E. López,no
Rashid Sunyaev,no
Ratko Janev,no
Ray Mackintosh,no
Riccardo Giacconi,yes
Riccardo Rattazzi,no
Richard A. Muller,no
Richard E. Taylor,yes
Richard H. Price,no
Robert B. Laughlin,yes
Robert K. Logan,no
Roger Penrose,no
Roman Jackiw,no
Samuel C. C. Ting,yes
Savas Dimopoulos,no
Serge Haroche,yes
Serge Rudaz,no
Shiraz Minwalla,no
Sixto González,no
Stephen Parke,no
Steve Hsu,no
Steven Chu,yes
Steven Gubser,no
Steven Weinberg,yes
Sumio Iijima,no
Takaaki Kajita,yes
Terence James Elkins,no
Tom Baehr-Jones,no
Tom Banks (physicist),no
Toshihide Maskawa,yes
V. Balakrishnan (physicist),no
Valery Pokrovsky,no
Viatcheslav Mukhanov,no
Walter Selke,no
Ward Plummer,no
Werner Israel,no
William A. Bardeen,no
William Daniel Phillips,yes
Wolfgang Ketterle,yes
Xiao-Gang Wen,no
Yasunori Nomura,no
Zhores Alferov,yes
